"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
0.330000,1.438,3.451,-0.120,4.501,0.330000,-0.989,-1.531,-1.746,4.505,0.330000,2.425,0.589,4.403,4.505,0.330000,-0.545,-0.852,-1.385,4.501,0.330000,-0.945,-1.258,0.515,4.505,0.330000,-0.847,-1.346,-0.056,4.510
0.333300,1.516,3.460,0.164,4.505,0.333300,-1.018,-1.609,-1.736,4.515,0.333300,2.342,0.022,4.403,4.501,0.333300,-0.564,-0.862,-1.453,4.501,0.333300,-0.950,-1.184,0.501,4.510,0.333300,-0.862,-1.306,-0.071,4.505
0.336600,1.585,3.441,0.471,4.505,0.336600,-1.033,-1.673,-1.712,4.510,0.336600,2.254,-0.510,4.315,4.501,0.336600,-0.569,-0.877,-1.507,4.510,0.336600,-0.955,-1.111,0.471,4.510,0.336600,-0.877,-1.267,-0.085,4.505
0.339900,1.653,3.382,0.789,4.510,0.339900,-1.057,-1.736,-1.683,4.510,0.339900,2.147,-1.013,4.154,4.501,0.339900,-0.579,-0.882,-1.565,4.510,0.339900,-0.965,-1.043,0.447,4.505,0.339900,-0.896,-1.243,-0.105,4.501
0.343200,1.717,3.284,1.101,4.501,0.343200,-1.082,-1.814,-1.648,4.510,0.343200,2.029,-1.463,3.949,4.510,0.343200,-0.589,-0.906,-1.624,4.510,0.343200,-0.969,-0.974,0.413,4.501,0.343200,-0.911,-1.204,-0.125,4.501
0.346500,1.766,3.138,1.419,4.510,0.346500,-1.116,-1.883,-1.604,4.505,0.346500,1.893,-1.873,3.685,4.505,0.346500,-0.608,-0.930,-1.687,4.505,0.346500,-0.965,-0.901,0.379,4.505,0.346500,-0.921,-1.170,-0.144,4.501
0.349800,1.814,2.972,1.731,4.510,0.349800,-1.145,-1.951,-1.546,4.505,0.349800,1.741,-2.239,3.392,4.501,0.349800,-0.618,-0.955,-1.736,4.515,0.349800,-0.960,-0.833,0.344,4.515,0.349800,-0.926,-1.131,-0.164,4.505
0.353100,1.849,2.747,2.024,4.510,0.353100,-1.175,-2.015,-1.482,4.501,0.353100,1.604,-2.537,3.094,4.501,0.353100,-0.623,-0.979,-1.785,4.510,0.353100,-0.950,-0.769,0.300,4.505,0.353100,-0.930,-1.106,-0.188,4.505
0.356400,1.883,2.493,2.288,4.501,0.356400,-1.209,-2.078,-1.409,4.505,0.356400,1.443,-2.796,2.801,4.505,0.356400,-0.637,-1.009,-1.844,4.505,0.356400,-0.945,-0.706,0.252,4.505,0.356400,-0.935,-1.072,-0.212,4.510
0.359700,1.888,2.210,2.532,4.496,0.359700,-1.233,-2.137,-1.321,4.510,0.359700,1.287,-3.001,2.503,4.505,0.359700,-0.657,-1.053,-1.897,4.501,0.359700,-0.940,-0.662,0.193,4.505,0.359700,-0.940,-1.053,-0.242,4.501
0.363000,1.893,1.912,2.747,4.501,0.363000,-1.267,-2.190,-1.228,4.505,0.363000,1.131,-3.162,2.234,4.505,0.363000,-0.672,-1.087,-1.941,4.505,0.363000,-0.926,-0.608,0.134,4.505,0.363000,-0.945,-1.023,-0.271,4.501
0.366300,1.888,1.580,2.918,4.496,0.366300,-1.311,-2.249,-1.126,4.510,0.366300,0.969,-3.289,1.985,4.501,0.366300,-0.686,-1.126,-1.985,4.501,0.366300,-0.911,-0.559,0.076,4.510,0.366300,-0.940,-0.989,-0.295,4.515
0.369600,1.878,1.258,3.065,4.515,0.369600,-1.341,-2.293,-1.013,4.510,0.369600,0.813,-3.382,1.756,4.505,0.369600,-0.696,-1.175,-2.024,4.510,0.369600,-0.896,-0.510,0.012,4.505,0.369600,-0.950,-0.974,-0.339,4.505
0.372900,1.849,0.921,3.143,4.505,0.372900,-1.380,-2.327,-0.896,4.510,0.372900,0.662,-3.436,1.565,4.505,0.372900,-0.720,-1.223,-2.063,4.501,0.372900,-0.882,-0.476,-0.066,4.501,0.372900,-0.950,-0.955,-0.369,4.491
0.376200,1.814,0.593,3.182,4.501,0.376200,-1.409,-2.357,-0.769,4.505,0.376200,0.515,-3.460,1.399,4.505,0.376200,-0.730,-1.263,-2.083,4.510,0.376200,-0.857,-0.432,-0.125,4.510,0.376200,-0.945,-0.930,-0.393,4.505
0.379500,1.756,0.252,3.172,4.505,0.379500,-1.443,-2.376,-0.637,4.505,0.379500,0.379,-3.475,1.258,4.501,0.379500,-0.750,-1.321,-2.117,4.505,0.379500,-0.847,-0.398,-0.203,4.505,0.379500,-0.945,-0.911,-0.427,4.501
0.382800,1.702,-0.051,3.133,4.505,0.382800,-1.482,-2.386,-0.501,4.501,0.382800,0.232,-3.470,1.150,4.510,0.382800,-0.779,-1.375,-2.137,4.515,0.382800,-0.833,-0.374,-0.276,4.510,0.382800,-0.945,-0.901,-0.466,4.505
0.386100,1.629,-0.349,3.045,4.505,0.386100,-1.512,-2.366,-0.354,4.505,0.386100,0.105,-3.451,1.067,4.505,0.386100,-0.799,-1.438,-2.156,4.510,0.386100,-0.808,-0.349,-0.354,4.510,0.386100,-0.945,-0.891,-0.510,4.505
0.389400,1.556,-0.637,2.923,4.496,0.389400,-1.546,-2.347,-0.198,4.505,0.389400,-0.027,-3.421,1.013,4.505,0.389400,-0.828,-1.512,-2.171,4.505,0.389400,-0.799,-0.335,-0.432,4.501,0.389400,-0.935,-0.882,-0.549,4.501
0.392700,1.468,-0.886,2.777,4.501,0.392700,-1.570,-2.313,-0.056,4.515,0.392700,-0.149,-3.387,0.974,4.505,0.392700,-0.852,-1.580,-2.176,4.505,0.392700,-0.779,-0.315,-0.515,4.505,0.392700,-0.940,-0.882,-0.593,4.501
0.396000,1.385,-1.106,2.620,4.510,0.396000,-1.595,-2.264,0.090,4.505,0.396000,-0.266,-3.343,0.965,4.505,0.396000,-0.877,-1.648,-2.161,4.515,0.396000,-0.764,-0.295,-0.589,4.510,0.396000,-0.935,-0.877,-0.637,4.505
0.399300,1.292,-1.297,2.440,4.501,0.399300,-1.624,-2.195,0.232,4.505,0.399300,-0.379,-3.284,0.965,4.505,0.399300,-0.906,-1.717,-2.151,4.510,0.399300,-0.740,-0.291,-0.672,4.515,0.399300,-0.930,-0.867,-0.676,4.505
0.402600,1.189,-1.473,2.264,4.510,0.402600,-1.639,-2.112,0.374,4.505,0.402600,-0.476,-3.221,0.994,4.505,0.402600,-0.935,-1.805,-2.137,4.510,0.402600,-0.725,-0.286,-0.759,4.505,0.402600,-0.930,-0.862,-0.716,4.510
0.405900,1.092,-1.609,2.078,4.510,0.405900,-1.653,-2.000,0.505,4.510,0.405900,-0.569,-3.148,1.038,4.510,0.405900,-0.969,-1.878,-2.107,4.515,0.405900,-0.711,-0.281,-0.838,4.510,0.405900,-0.930,-0.872,-0.755,4.505
0.409200,0.989,-1.731,1.888,4.501,0.409200,-1.663,-1.897,0.628,4.510,0.409200,-0.662,-3.060,1.092,4.505,0.409200,-1.009,-1.971,-2.073,4.501,0.409200,-0.691,-0.281,-0.926,4.515,0.409200,-0.926,-0.877,-0.794,4.505
0.412500,0.886,-1.824,1.707,4.501,0.412500,-1.673,-1.770,0.735,4.510,0.412500,-0.750,-2.972,1.155,4.501,0.412500,-1.038,-2.049,-2.015,4.505,0.412500,-0.681,-0.281,-1.009,4.505,0.412500,-0.926,-0.882,-0.833,4.505
0.415800,0.794,-1.888,1.541,4.505,0.415800,-1.668,-1.624,0.833,4.510,0.415800,-0.823,-2.869,1.233,4.505,0.415800,-1.077,-2.137,-1.946,4.505,0.415800,-0.672,-0.291,-1.096,4.515,0.415800,-0.930,-0.896,-0.872,4.505
0.419100,0.701,-1.937,1.375,4.510,0.419100,-1.663,-1.477,0.911,4.501,0.419100,-0.896,-2.747,1.316,4.505,0.419100,-1.116,-2.230,-1.883,4.510,0.419100,-0.657,-0.300,-1.179,4.505,0.419100,-0.926,-0.906,-0.911,4.505
0.422400,0.593,-1.980,1.214,4.501,0.422400,-1.663,-1.321,0.974,4.505,0.422400,-0.965,-2.615,1.399,4.505,0.422400,-1.155,-2.308,-1.790,4.505,0.422400,-0.642,-0.315,-1.263,4.501,0.422400,-0.926,-0.926,-0.960,4.505
0.425700,0.501,-1.995,1.067,4.501,0.425700,-1.643,-1.165,1.018,4.515,0.425700,-1.023,-2.488,1.482,4.505,0.425700,-1.199,-2.396,-1.697,4.515,0.425700,-0.632,-0.330,-1.346,4.505,0.425700,-0.926,-0.940,-0.994,4.501
0.429000,0.422,-1.995,0.940,4.510,0.429000,-1.619,-1.004,1.048,4.505,0.429000,-1.067,-2.337,1.565,4.505,0.429000,-1.238,-2.469,-1.580,4.510,0.429000,-0.618,-0.330,-1.424,4.505,0.429000,-0.921,-0.955,-1.033,4.510
0.432300,0.335,-1.990,0.813,4.501,0.432300,-1.604,-0.852,1.043,4.505,0.432300,-1.111,-2.186,1.643,4.510,0.432300,-1.297,-2.557,-1.463,4.501,0.432300,-0.608,-0.354,-1.502,4.515,0.432300,-0.921,-0.969,-1.067,4.515
0.435600,0.242,-1.985,0.701,4.510,0.435600,-1.570,-0.696,1.023,4.505,0.435600,-1.150,-2.020,1.707,4.501,0.435600,-1.341,-2.625,-1.321,4.501,0.435600,-0.593,-0.374,-1.595,4.505,0.435600,-0.926,-0.989,-1.101,4.510
0.438900,0.164,-1.966,0.593,4.501,0.438900,-1.536,-0.540,0.999,4.501,0.438900,-1.175,-1.834,1.775,4.510,0.438900,-1.389,-2.679,-1.170,4.505,0.438900,-0.593,-0.393,-1.678,4.505,0.438900,-0.930,-1.018,-1.131,4.505
0.442200,0.100,-1.937,0.505,4.505,0.442200,-1.492,-0.393,0.945,4.505,0.442200,-1.199,-1.658,1.819,4.515,0.442200,-1.433,-2.728,-0.999,4.510,0.442200,-0.584,-0.413,-1.756,4.505,0.442200,-0.930,-1.043,-1.160,4.505
0.445500,0.022,-1.912,0.413,4.510,0.445500,-1.448,-0.252,0.882,4.505,0.445500,-1.209,-1.468,1.849,4.510,0.445500,-1.482,-2.777,-0.828,4.501,0.445500,-0.579,-0.442,-1.839,4.505,0.445500,-0.935,-1.077,-1.189,4.505
0.448800,-0.046,-1.878,0.339,4.510,0.448800,-1.404,-0.120,0.813,4.510,0.448800,-1.214,-1.277,1.868,4.515,0.448800,-1.536,-2.791,-0.637,4.510,0.448800,-0.574,-0.466,-1.912,4.510,0.448800,-0.945,-1.101,-1.214,4.505
0.452100,-0.115,-1.839,0.271,4.505,0.452100,-1.360,-0.002,0.711,4.501,0.452100,-1.209,-1.082,1.868,4.510,0.452100,-1.580,-2.806,-0.447,4.501,0.452100,-0.569,-0.496,-1.995,4.501,0.452100,-0.945,-1.140,-1.233,4.510
0.455400,-0.178,-1.819,0.198,4.501,0.455400,-1.311,0.100,0.613,4.505,0.455400,-1.204,-0.891,1.849,4.510,0.455400,-1.624,-2.791,-0.247,4.496,0.455400,-0.569,-0.525,-2.073,4.501,0.455400,-0.955,-1.170,-1.253,4.515
0.458700,-0.242,-1.785,0.134,4.501,0.458700,-1.258,0.188,0.501,4.501,0.458700,-1.189,-0.716,1.814,4.505,0.458700,-1.663,-2.752,-0.037,4.510,0.458700,-0.569,-0.559,-2.142,4.510,0.458700,-0.965,-1.209,-1.282,4.505
0.462000,-0.291,-1.731,0.095,4.515,0.462000,-1.204,0.266,0.383,4.501,0.462000,-1.170,-0.525,1.766,4.505,0.462000,-1.692,-2.689,0.168,4.505,0.462000,-0.569,-0.589,-2.215,4.505,0.462000,-0.974,-1.248,-1.292,4.505
0.465300,-0.339,-1.692,0.042,4.501,0.465300,-1.150,0.339,0.266,4.505,0.465300,-1.136,-0.349,1.707,4.510,0.465300,-1.731,-2.606,0.379,4.505,0.465300,-0.569,-0.628,-2.288,4.510,0.465300,-0.989,-1.287,-1.297,4.505
0.468600,-0.398,-1.668,-0.002,4.510,0.468600,-1.092,0.398,0.144,4.505,0.468600,-1.106,-0.188,1.624,4.505,0.468600,-1.766,-2.503,0.569,4.510,0.468600,-0.564,-0.662,-2.361,4.505,0.468600,-0.989,-1.321,-1.306,4.501
0.471900,-0.432,-1.624,-0.042,4.510,0.471900,-1.038,0.452,0.022,4.505,0.471900,-1.062,-0.027,1.536,4.505,0.471900,-1.785,-2.366,0.769,4.505,0.471900,-0.574,-0.706,-2.425,4.510,0.471900,-1.009,-1.355,-1.306,4.510
0.475200,-0.476,-1.590,-0.081,4.505,0.475200,-0.979,0.491,-0.105,4.505,0.475200,-1.023,0.115,1.438,4.510,0.475200,-1.805,-2.215,0.940,4.505,0.475200,-0.574,-0.745,-2.498,4.510,0.475200,-1.028,-1.409,-1.311,4.505
0.478500,-0.515,-1.565,-0.120,4.510,0.478500,-0.926,0.520,-0.237,4.510,0.478500,-0.984,0.247,1.326,4.505,0.478500,-1.819,-2.039,1.101,4.505,0.478500,-0.584,-0.784,-2.557,4.505,0.478500,-1.033,-1.443,-1.302,4.501
0.481800,-0.559,-1.531,-0.159,4.501,0.481800,-0.872,0.545,-0.359,4.510,0.481800,-0.935,0.369,1.209,4.515,0.481800,-1.824,-1.844,1.243,4.505,0.481800,-0.593,-0.847,-2.620,4.505,0.481800,-1.053,-1.482,-1.287,4.505
0.485100,-0.593,-1.502,-0.193,4.505,0.485100,-0.818,0.564,-0.491,4.501,0.485100,-0.886,0.481,1.087,4.510,0.485100,-1.824,-1.643,1.355,4.501,0.485100,-0.608,-0.896,-2.684,4.505,0.485100,-1.072,-1.536,-1.277,4.501
0.488400,-0.623,-1.473,-0.222,4.505,0.488400,-0.774,0.574,-0.613,4.505,0.488400,-0.842,0.574,0.955,4.505,0.488400,-1.819,-1.429,1.443,4.501,0.488400,-0.613,-0.945,-2.733,4.505,0.488400,-1.087,-1.580,-1.258,4.505
0.491700,-0.652,-1.438,-0.242,4.515,0.491700,-0.720,0.579,-0.735,4.510,0.491700,-0.789,0.662,0.833,4.505,0.491700,-1.800,-1.204,1.507,4.496,0.491700,-0.623,-1.013,-2.791,4.501,0.491700,-1.101,-1.619,-1.228,4.505
0.495000,-0.672,-1.409,-0.271,4.510,0.495000,-0.681,0.579,-0.862,4.501,0.495000,-0.725,0.745,0.706,4.505,0.495000,-1.770,-0.974,1.546,4.501,0.495000,-0.642,-1.067,-2.835,4.505,0.495000,-1.116,-1.658,-1.194,4.510
0.498300,-0.701,-1.385,-0.300,4.505,0.498300,-0.637,0.579,-0.979,4.501,0.498300,-0.676,0.808,0.579,4.505,0.498300,-1.731,-0.740,1.551,4.510,0.498300,-0.662,-1.136,-2.879,4.510,0.498300,-1.145,-1.707,-1.160,4.505
0.501600,-0.725,-1.360,-0.325,4.515,0.501600,-0.589,0.579,-1.092,4.505,0.501600,-0.618,0.867,0.447,4.510,0.501600,-1.692,-0.520,1.521,4.501,0.501600,-0.672,-1.209,-2.923,4.505,0.501600,-1.165,-1.741,-1.116,4.505
0.504900,-0.755,-1.336,-0.354,4.510,0.504900,-0.545,0.584,-1.204,4.510,0.504900,-0.559,0.926,0.325,4.510,0.504900,-1.648,-0.305,1.477,4.510,0.504900,-0.701,-1.282,-2.947,4.505,0.504900,-1.189,-1.775,-1.067,4.505
0.508200,-0.769,-1.311,-0.369,4.505,0.508200,-0.505,0.574,-1.321,4.510,0.508200,-0.505,0.969,0.198,4.510,0.508200,-1.595,-0.105,1.404,4.510,0.508200,-0.720,-1.360,-2.982,4.510,0.508200,-1.204,-1.810,-1.009,4.505
0.511500,-0.789,-1.302,-0.398,4.510,0.511500,-0.471,0.569,-1.433,4.510,0.511500,-0.452,1.009,0.081,4.505,0.511500,-1.536,0.085,1.302,4.505,0.511500,-0.745,-1.443,-3.001,4.505,0.511500,-1.228,-1.839,-0.950,4.505
0.514800,-0.808,-1.282,-0.422,4.505,0.514800,-0.432,0.564,-1.536,4.515,0.514800,-0.398,1.048,-0.037,4.510,0.514800,-1.482,0.252,1.194,4.510,0.514800,-0.774,-1.536,-3.016,4.505,0.514800,-1.258,-1.873,-0.886,4.505
0.518100,-0.828,-1.263,-0.447,4.505,0.518100,-0.398,0.564,-1.648,4.496,0.518100,-0.339,1.077,-0.149,4.505,0.518100,-1.419,0.403,1.062,4.501,0.518100,-0.808,-1.639,-3.021,4.501,0.518100,-1.282,-1.902,-0.823,4.505
0.521400,-0.842,-1.253,-0.471,4.510,0.521400,-0.369,0.569,-1.751,4.505,0.521400,-0.291,1.111,-0.256,4.505,0.521400,-1.346,0.540,0.916,4.496,0.521400,-0.838,-1.736,-3.016,4.501,0.521400,-1.306,-1.922,-0.750,4.505
0.524700,-0.852,-1.228,-0.491,4.505,0.524700,-0.330,0.564,-1.858,4.505,0.524700,-0.242,1.136,-0.359,4.505,0.524700,-1.277,0.657,0.779,4.510,0.524700,-0.872,-1.844,-3.001,4.505,0.524700,-1.321,-1.932,-0.667,4.501
0.528000,-0.872,-1.223,-0.515,4.510,0.528000,-0.295,0.559,-1.961,4.501,0.528000,-0.193,1.160,-0.462,4.505,0.528000,-1.199,0.769,0.623,4.510,0.528000,-0.906,-1.951,-2.972,4.505,0.528000,-1.341,-1.937,-0.584,4.510
0.531300,-0.872,-1.199,-0.540,4.505,0.531300,-0.271,0.564,-2.063,4.501,0.531300,-0.139,1.194,-0.545,4.510,0.531300,-1.126,0.852,0.466,4.515,0.531300,-0.945,-2.068,-2.933,4.505,0.531300,-1.360,-1.937,-0.501,4.510
0.534600,-0.891,-1.194,-0.559,4.515,0.534600,-0.242,0.574,-2.161,4.505,0.534600,-0.090,1.223,-0.642,4.505,0.534600,-1.053,0.916,0.305,4.510,0.534600,-0.989,-2.190,-2.889,4.505,0.534600,-1.380,-1.927,-0.413,4.510
0.537900,-0.896,-1.184,-0.579,4.510,0.537900,-0.212,0.579,-2.264,4.505,0.537900,-0.042,1.258,-0.720,4.510,0.537900,-0.979,0.984,0.154,4.510,0.537900,-1.038,-2.317,-2.816,4.505,0.537900,-1.409,-1.912,-0.320,4.505
0.541200,-0.906,-1.175,-0.603,4.510,0.541200,-0.173,0.598,-2.361,4.510,0.541200,0.007,1.282,-0.803,4.510,0.541200,-0.906,1.033,-0.002,4.515,0.541200,-1.087,-2.444,-2.733,4.505,0.541200,-1.424,-1.893,-0.232,4.505
0.544500,-0.921,-1.179,-0.623,4.510,0.544500,-0.154,0.618,-2.464,4.505,0.544500,0.056,1.316,-0.877,4.505,0.544500,-0.838,1.067,-0.154,4.505,0.544500,-1.140,-2.581,-2.630,4.501,0.544500,-1.438,-1.863,-0.144,4.505
0.547800,-0.926,-1.170,-0.637,4.515,0.547800,-0.120,0.637,-2.547,4.510,0.547800,0.100,1.355,-0.945,4.510,0.547800,-0.774,1.087,-0.300,4.505,0.547800,-1.194,-2.713,-2.513,4.501,0.547800,-1.458,-1.829,-0.066,4.505
0.551100,-0.935,-1.175,-0.672,4.505,0.551100,-0.085,0.672,-2.640,4.510,0.551100,0.139,1.389,-1.013,4.505,0.551100,-0.711,1.106,-0.442,4.510,0.551100,-1.248,-2.850,-2.366,4.505,0.551100,-1.468,-1.780,0.022,4.501
0.554400,-0.945,-1.170,-0.686,4.505,0.554400,-0.071,0.691,-2.733,4.505,0.554400,0.183,1.433,-1.072,4.501,0.554400,-0.637,1.126,-0.579,4.510,0.554400,-1.311,-2.987,-2.205,4.505,0.554400,-1.477,-1.726,0.095,4.501
0.557700,-0.950,-1.165,-0.706,4.515,0.557700,-0.042,0.730,-2.821,4.505,0.557700,0.232,1.482,-1.121,4.505,0.557700,-0.579,1.140,-0.706,4.515,0.557700,-1.370,-3.118,-2.029,4.505,0.557700,-1.482,-1.663,0.178,4.505
0.561000,-0.960,-1.170,-0.720,4.510,0.561000,-0.002,0.779,-2.904,4.510,0.561000,0.276,1.531,-1.165,4.501,0.561000,-0.510,1.150,-0.842,4.505,0.561000,-1.438,-3.231,-1.814,4.510,0.561000,-1.487,-1.590,0.252,4.510
0.564300,-0.965,-1.175,-0.740,4.505,0.564300,0.022,0.818,-2.991,4.510,0.564300,0.330,1.595,-1.189,4.505,0.564300,-0.452,1.165,-0.955,4.510,0.564300,-1.507,-3.343,-1.590,4.510,0.564300,-1.487,-1.512,0.310,4.505
0.567600,-0.974,-1.184,-0.755,4.515,0.567600,0.046,0.877,-3.070,4.510,0.567600,0.374,1.648,-1.223,4.505,0.567600,-0.393,1.170,-1.077,4.505,0.567600,-1.570,-3.436,-1.350,4.501,0.567600,-1.492,-1.429,0.359,4.501
0.570900,-0.979,-1.184,-0.769,4.505,0.570900,0.081,0.940,-3.153,4.510,0.570900,0.418,1.717,-1.238,4.505,0.570900,-0.335,1.189,-1.184,4.515,0.570900,-1.643,-3.514,-1.072,4.505,0.570900,-1.492,-1.346,0.408,4.505
0.574200,-0.989,-1.194,-0.784,4.510,0.574200,0.115,0.999,-3.231,4.510,0.574200,0.471,1.780,-1.253,4.505,0.574200,-0.281,1.204,-1.292,4.515,0.574200,-1.712,-3.568,-0.789,4.510,0.574200,-1.482,-1.253,0.442,4.501
0.577500,-0.994,-1.209,-0.803,4.510,0.577500,0.149,1.072,-3.299,4.510,0.577500,0.520,1.849,-1.258,4.501,0.577500,-0.222,1.214,-1.399,4.505,0.577500,-1.785,-3.587,-0.491,4.501,0.577500,-1.477,-1.160,0.462,4.496
0.580800,-1.004,-1.214,-0.813,4.510,0.580800,0.183,1.155,-3.363,4.515,0.580800,0.569,1.927,-1.243,4.510,0.580800,-0.178,1.223,-1.497,4.505,0.580800,-1.844,-3.578,-0.178,4.501,0.580800,-1.463,-1.067,0.476,4.505
0.584100,-1.013,-1.223,-0.818,4.510,0.584100,0.217,1.248,-3.421,4.505,0.584100,0.618,2.000,-1.223,4.501,0.584100,-0.125,1.253,-1.590,4.505,0.584100,-1.902,-3.519,0.149,4.501,0.584100,-1.443,-0.969,0.491,4.510
0.587400,-1.018,-1.238,-0.833,4.505,0.587400,0.252,1.341,-3.480,4.510,0.587400,0.667,2.083,-1.189,4.501,0.587400,-0.066,1.287,-1.673,4.505,0.587400,-1.966,-3.426,0.481,4.510,0.587400,-1.419,-0.882,0.481,4.510
0.590700,-1.028,-1.258,-0.847,4.501,0.590700,0.305,1.448,-3.524,4.515,0.590700,0.720,2.166,-1.140,4.505,0.590700,-0.032,1.316,-1.756,4.515,0.590700,-2.020,-3.294,0.799,4.510,0.590700,-1.394,-0.789,0.466,4.505
0.594000,-1.038,-1.272,-0.852,4.505,0.594000,0.344,1.565,-3.553,4.510,0.594000,0.779,2.254,-1.087,4.505,0.594000,0.022,1.346,-1.839,4.505,0.594000,-2.059,-3.114,1.106,4.501,0.594000,-1.385,-0.706,0.432,4.501
0.597300,-1.043,-1.282,-0.852,4.505,0.597300,0.383,1.683,-3.587,4.501,0.597300,0.828,2.327,-1.009,4.505,0.597300,0.076,1.404,-1.907,4.510,0.597300,-2.093,-2.884,1.419,4.510,0.597300,-1.350,-0.608,0.398,4.505
0.600600,-1.053,-1.297,-0.852,4.510,0.600600,0.432,1.819,-3.602,4.501,0.600600,0.886,2.410,-0.926,4.505,0.600600,0.125,1.448,-1.971,4.515,0.600600,-2.112,-2.611,1.683,4.510,0.600600,-1.321,-0.525,0.354,4.505
0.603900,-1.053,-1.311,-0.852,4.505,0.603900,0.491,1.966,-3.602,4.505,0.603900,0.945,2.488,-0.813,4.505,0.603900,0.173,1.512,-2.020,4.510,0.603900,-2.127,-2.317,1.932,4.505,0.603900,-1.297,-0.457,0.300,4.501
0.607200,-1.067,-1.321,-0.852,4.510,0.607200,0.554,2.127,-3.587,4.505,0.607200,0.999,2.557,-0.696,4.505,0.607200,0.217,1.575,-2.083,4.505,0.607200,-2.137,-1.995,2.122,4.501,0.607200,-1.263,-0.383,0.247,4.505
0.610500,-1.077,-1.355,-0.847,4.510,0.610500,0.608,2.293,-3.548,4.515,0.610500,1.057,2.625,-0.569,4.501,0.610500,0.266,1.643,-2.127,4.501,0.610500,-2.122,-1.648,2.278,4.501,0.610500,-1.233,-0.330,0.168,4.501
0.613800,-1.087,-1.360,-0.847,4.505,0.613800,0.676,2.469,-3.495,4.515,0.613800,1.111,2.674,-0.422,4.501,0.613800,0.320,1.722,-2.156,4.510,0.613800,-2.098,-1.282,2.391,4.510,0.613800,-1.199,-0.271,0.095,4.501
0.617100,-1.101,-1.385,-0.842,4.501,0.617100,0.735,2.659,-3.421,4.501,0.617100,1.170,2.718,-0.261,4.501,0.617100,0.374,1.810,-2.176,4.505,0.617100,-2.063,-0.921,2.435,4.501,0.617100,-1.165,-0.222,0.022,4.510
0.620400,-1.111,-1.389,-0.828,4.510,0.620400,0.813,2.860,-3.328,4.496,0.620400,1.233,2.757,-0.085,4.505,0.620400,0.432,1.907,-2.186,4.505,0.620400,-2.015,-0.549,2.449,4.510,0.620400,-1.126,-0.173,-0.061,4.510
0.623700,-1.126,-1.409,-0.808,4.510,0.623700,0.886,3.079,-3.197,4.505,0.623700,1.282,2.762,0.100,4.510,0.623700,0.481,2.005,-2.186,4.515,0.623700,-1.946,-0.203,2.396,4.510,0.623700,-1.087,-0.149,-0.149,4.505
0.627000,-1.140,-1.429,-0.799,4.505,0.627000,0.974,3.294,-3.035,4.510,0.627000,1.341,2.757,0.291,4.501,0.627000,0.540,2.122,-2.176,4.505,0.627000,-1.888,0.129,2.303,4.501,0.627000,-1.057,-0.115,-0.232,4.510
0.630300,-1.140,-1.438,-0.779,4.501,0.630300,1.062,3.509,-2.845,4.505,0.630300,1.389,2.737,0.501,4.505,0.630300,0.603,2.234,-2.142,4.505,0.630300,-1.810,0.447,2.176,4.510,0.630300,-1.023,-0.085,-0.330,4.510
0.633600,-1.160,-1.458,-0.769,4.501,0.633600,1.145,3.734,-2.620,4.501,0.633600,1.433,2.689,0.706,4.510,0.633600,0.662,2.352,-2.098,4.510,0.633600,-1.717,0.735,2.010,4.505,0.633600,-0.989,-0.071,-0.422,4.505
0.636900,-1.165,-1.463,-0.740,4.510,0.636900,1.248,3.958,-2.361,4.505,0.636900,1.477,2.620,0.921,4.505,0.636900,0.730,2.484,-2.029,4.510,0.636900,-1.624,0.989,1.829,4.510,0.636900,-0.960,-0.061,-0.510,4.510
0.640200,-1.175,-1.477,-0.720,4.501,0.640200,1.355,4.168,-2.068,4.496,0.640200,1.521,2.527,1.136,4.510,0.640200,0.794,2.615,-1.946,4.515,0.640200,-1.521,1.204,1.614,4.501,0.640200,-0.926,-0.056,-0.613,4.505
0.643500,-1.189,-1.487,-0.696,4.501,0.643500,1.453,4.364,-1.722,4.505,0.643500,1.560,2.410,1.331,4.505,0.643500,0.862,2.747,-1.853,4.501,0.643500,-1.424,1.394,1.404,4.505,0.643500,-0.896,-0.056,-0.706,4.505
0.646800,-1.204,-1.497,-0.672,4.496,0.646800,1.565,4.535,-1.350,4.510,0.646800,1.580,2.269,1.526,4.501,0.646800,0.930,2.879,-1.722,4.510,0.646800,-1.316,1.565,1.194,4.515,0.646800,-0.867,-0.051,-0.799,4.505
0.650100,-1.209,-1.497,-0.632,4.505,0.650100,1.673,4.667,-0.940,4.496,0.650100,1.600,2.103,1.717,4.510,0.650100,0.994,3.011,-1.580,4.505,0.650100,-1.204,1.697,0.974,4.505,0.650100,-0.833,-0.051,-0.886,4.510
0.653400,-1.214,-1.497,-0.608,4.505,0.653400,1.780,4.769,-0.520,4.501,0.653400,1.619,1.937,1.888,4.505,0.653400,1.077,3.138,-1.409,4.501,0.653400,-1.101,1.810,0.769,4.510,0.653400,-0.803,-0.066,-0.984,4.510
